CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 0.156250 1585085515.9899
MEM 5.726562 1585085516.0903
MEM 9.726562 1585085516.1905
MEM 13.726562 1585085516.2908
MEM 15.726562 1585085516.3911
MEM 19.726562 1585085516.4914
MEM 23.726562 1585085516.5916
MEM 27.726562 1585085516.6919
MEM 31.726562 1585085516.7922
MEM 35.726562 1585085516.8924
MEM 39.726562 1585085516.9927
MEM 43.726562 1585085517.0930
MEM 47.726562 1585085517.1932
MEM 51.726562 1585085517.2935
MEM 55.726562 1585085517.3938
MEM 59.726562 1585085517.4940
MEM 63.726562 1585085517.5943
MEM 67.726562 1585085517.6945
MEM 71.726562 1585085517.7948
MEM 75.726562 1585085517.8951
MEM 79.824219 1585085517.9953
MEM 83.824219 1585085518.0956
MEM 87.824219 1585085518.1958
MEM 91.824219 1585085518.2961
MEM 95.824219 1585085518.3964
MEM 99.824219 1585085518.4966
MEM 103.824219 1585085518.5969
MEM 107.824219 1585085518.6971
MEM 111.824219 1585085518.7974
MEM 115.824219 1585085518.8976
MEM 119.824219 1585085518.9979
MEM 123.824219 1585085519.0981
MEM 127.824219 1585085519.1984
MEM 131.824219 1585085519.2986
MEM 135.824219 1585085519.3989
MEM 139.824219 1585085519.4991
MEM 143.824219 1585085519.5994
MEM 147.824219 1585085519.6996
MEM 151.824219 1585085519.7999
MEM 155.824219 1585085519.9002
MEM 159.824219 1585085520.0004
MEM 163.824219 1585085520.1007
MEM 167.824219 1585085520.2009
MEM 171.824219 1585085520.3012
MEM 175.824219 1585085520.4014
MEM 179.824219 1585085520.5017
MEM 183.824219 1585085520.6020
MEM 187.824219 1585085520.7022
MEM 191.824219 1585085520.8025
MEM 195.824219 1585085520.9028
MEM 199.824219 1585085521.0030
MEM 205.824219 1585085521.1038
MEM 209.824219 1585085521.2040
MEM 210.968750 1585085521.3045
MEM 329.582031 1585085521.4049
MEM 605.917969 1585085521.5053
MEM 606.554688 1585085521.6058
MEM 606.808594 1585085521.7063
MEM 607.144531 1585085521.8067
MEM 607.144531 1585085521.9072
MEM 606.957031 1585085522.0076
MEM 606.957031 1585085522.1081
MEM 606.957031 1585085522.2085
MEM 607.214844 1585085522.3090
MEM 606.957031 1585085522.4094
MEM 606.957031 1585085522.5099
MEM 606.957031 1585085522.6103
MEM 606.957031 1585085522.7108
MEM 606.957031 1585085522.8112
MEM 606.957031 1585085522.9117
MEM 606.957031 1585085523.0121
MEM 606.957031 1585085523.1125
MEM 606.957031 1585085523.2130
MEM 606.957031 1585085523.3134
MEM 607.085938 1585085523.4139
MEM 607.085938 1585085523.5143
MEM 607.085938 1585085523.6148
MEM 607.085938 1585085523.7152
MEM 605.156250 1585085523.8157
MEM 605.156250 1585085523.9161
MEM 605.156250 1585085524.0165
MEM 605.156250 1585085524.1169
MEM 605.156250 1585085524.2171
MEM 605.156250 1585085524.3174
MEM 605.156250 1585085524.4176
MEM 605.156250 1585085524.5178
MEM 605.156250 1585085524.6180
MEM 605.156250 1585085524.7183
MEM 605.156250 1585085524.8186
MEM 605.156250 1585085524.9188
MEM 605.156250 1585085525.0191
MEM 605.156250 1585085525.1193
MEM 605.156250 1585085525.2196
MEM 605.156250 1585085525.3199
MEM 605.156250 1585085525.4201
MEM 605.156250 1585085525.5204
MEM 605.156250 1585085525.6207
MEM 605.156250 1585085525.7209
MEM 605.156250 1585085525.8212
MEM 605.156250 1585085525.9215
MEM 605.156250 1585085526.0218
MEM 605.156250 1585085526.1220
MEM 605.156250 1585085526.2223
MEM 605.156250 1585085526.3225
MEM 605.156250 1585085526.4228
MEM 605.156250 1585085526.5230
MEM 605.156250 1585085526.6233
MEM 605.156250 1585085526.7235
MEM 605.156250 1585085526.8238
MEM 605.156250 1585085526.9240
MEM 605.156250 1585085527.0243
MEM 605.156250 1585085527.1245
MEM 605.156250 1585085527.2248
MEM 605.156250 1585085527.3250
MEM 605.156250 1585085527.4253
MEM 605.156250 1585085527.5255
MEM 605.156250 1585085527.6258
MEM 605.156250 1585085527.7260
MEM 605.156250 1585085527.8263
MEM 605.156250 1585085527.9265
MEM 605.156250 1585085528.0268
MEM 605.156250 1585085528.1270
MEM 605.156250 1585085528.2273
MEM 605.156250 1585085528.3275
MEM 605.156250 1585085528.4279
MEM 605.156250 1585085528.5284
MEM 605.156250 1585085528.6287
MEM 605.156250 1585085528.7292
MEM 605.156250 1585085528.8295
MEM 1980.039062 1585085528.9300
MEM 1980.292969 1585085529.0305
MEM 1982.093750 1585085529.1310
MEM 1982.351562 1585085529.2315
MEM 1984.156250 1585085529.3320
MEM 1984.156250 1585085529.4325
MEM 1986.218750 1585085529.5330
MEM 1986.218750 1585085529.6334
MEM 1988.281250 1585085529.7339
MEM 1988.281250 1585085529.8344
MEM 1990.316406 1585085529.9349
MEM 1990.582031 1585085530.0354
MEM 1992.238281 1585085530.1359
MEM 1993.640625 1585085530.2364
MEM 1994.250000 1585085530.3369
MEM 1994.941406 1585085530.4374
MEM 1996.312500 1585085530.5379
MEM 1997.195312 1585085530.6383
MEM 1998.257812 1585085530.7388
MEM 1998.828125 1585085530.8393
MEM 2000.546875 1585085530.9398
