CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 0.007812 1583446172.3671
MEM 0.140625 1583446172.4674
MEM 0.160156 1583446172.5677
MEM 1.988281 1583446172.6680
MEM 6.503906 1583446172.7685
MEM 8.503906 1583446172.8688
MEM 10.750000 1583446172.9691
MEM 14.750000 1583446173.0693
MEM 18.750000 1583446173.1697
MEM 20.750000 1583446173.2699
MEM 24.750000 1583446173.3702
MEM 26.750000 1583446173.4705
MEM 30.750000 1583446173.5708
MEM 32.750000 1583446173.6711
MEM 36.750000 1583446173.7713
MEM 38.750000 1583446173.8716
MEM 42.750000 1583446173.9719
MEM 44.750000 1583446174.0722
MEM 48.750000 1583446174.1725
MEM 50.750000 1583446174.2728
MEM 54.750000 1583446174.3731
MEM 56.750000 1583446174.4734
MEM 60.750000 1583446174.5736
MEM 62.750000 1583446174.6739
MEM 66.750000 1583446174.7742
MEM 68.750000 1583446174.8745
MEM 72.750000 1583446174.9748
MEM 74.750000 1583446175.0751
MEM 78.750000 1583446175.1753
MEM 80.750000 1583446175.2756
MEM 84.750000 1583446175.3759
MEM 86.750000 1583446175.4762
MEM 90.750000 1583446175.5766
MEM 92.750000 1583446175.6769
MEM 96.750000 1583446175.7772
MEM 98.750000 1583446175.8775
MEM 102.750000 1583446175.9778
MEM 104.750000 1583446176.0780
MEM 108.750000 1583446176.1783
MEM 112.750000 1583446176.2786
MEM 114.750000 1583446176.3789
MEM 118.750000 1583446176.4792
MEM 120.750000 1583446176.5795
MEM 124.750000 1583446176.6798
MEM 126.750000 1583446176.7800
MEM 130.750000 1583446176.8803
MEM 132.750000 1583446176.9806
MEM 136.750000 1583446177.0808
MEM 138.750000 1583446177.1811
MEM 142.750000 1583446177.2814
MEM 144.750000 1583446177.3817
MEM 148.750000 1583446177.5212
MEM 152.750000 1583446177.6215
MEM 154.750000 1583446177.7217
MEM 158.750000 1583446177.8220
MEM 160.750000 1583446177.9223
MEM 164.750000 1583446178.0226
MEM 166.750000 1583446178.1228
MEM 170.750000 1583446178.2231
MEM 172.750000 1583446178.3234
MEM 176.750000 1583446178.4237
MEM 178.750000 1583446178.5240
MEM 182.750000 1583446178.6243
MEM 184.750000 1583446178.7245
MEM 188.750000 1583446178.8248
MEM 190.750000 1583446178.9251
MEM 194.750000 1583446179.0254
MEM 196.750000 1583446179.1256
MEM 200.750000 1583446179.2260
MEM 202.750000 1583446179.3262
MEM 206.750000 1583446179.4265
MEM 208.750000 1583446179.5268
MEM 210.972656 1583446179.6272
MEM 324.613281 1583446179.7276
MEM 605.921875 1583446179.8281
MEM 606.808594 1583446179.9285
MEM 607.062500 1583446180.0290
MEM 607.089844 1583446180.1294
MEM 607.089844 1583446180.2299
MEM 606.945312 1583446180.3303
MEM 606.945312 1583446180.4307
MEM 606.960938 1583446180.5312
MEM 606.960938 1583446180.6316
MEM 606.960938 1583446180.7321
MEM 606.960938 1583446180.8325
MEM 606.960938 1583446180.9330
MEM 606.960938 1583446181.0334
MEM 607.214844 1583446181.1338
MEM 606.960938 1583446181.2343
MEM 606.960938 1583446181.3347
MEM 606.960938 1583446181.4351
MEM 606.960938 1583446181.5356
MEM 606.960938 1583446181.6360
MEM 606.960938 1583446181.7365
MEM 606.960938 1583446181.8370
MEM 606.960938 1583446181.9374
MEM 605.160156 1583446182.0379
MEM 605.160156 1583446182.1382
MEM 605.160156 1583446182.2385
MEM 605.160156 1583446182.3390
MEM 605.160156 1583446182.4393
MEM 605.160156 1583446182.5398
MEM 605.160156 1583446182.6405
MEM 605.160156 1583446182.7409
MEM 605.160156 1583446182.8414
MEM 605.160156 1583446182.9418
MEM 605.160156 1583446183.0421
MEM 605.160156 1583446183.1424
MEM 605.160156 1583446183.2426
MEM 605.160156 1583446183.3429
MEM 605.160156 1583446183.4432
MEM 605.160156 1583446183.5434
MEM 605.160156 1583446183.6437
MEM 605.160156 1583446183.7440
MEM 605.160156 1583446183.8443
MEM 605.160156 1583446183.9445
MEM 605.160156 1583446184.0448
MEM 605.160156 1583446184.1451
MEM 605.160156 1583446184.2453
MEM 605.160156 1583446184.3456
MEM 605.160156 1583446184.4459
MEM 605.160156 1583446184.5462
MEM 605.160156 1583446184.6464
MEM 605.160156 1583446184.7467
MEM 605.160156 1583446184.8470
MEM 605.160156 1583446184.9473
MEM 605.160156 1583446185.0475
MEM 605.160156 1583446185.1478
MEM 605.160156 1583446185.2480
MEM 605.160156 1583446185.3483
MEM 1844.414062 1583446185.4487
MEM 1975.527344 1583446185.5492
MEM 1976.035156 1583446185.6497
MEM 1976.808594 1583446185.7501
MEM 1977.839844 1583446185.8506
MEM 1978.097656 1583446185.9510
MEM 1979.902344 1583446186.0515
MEM 1980.160156 1583446186.1520
MEM 1981.964844 1583446186.2524
MEM 1982.222656 1583446186.3530
